Total_Stops,Date,Month,City_1,City_2,City_3,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1,9,5,DEL , HYD , COK,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,BOM , HYD,None,8,45,10,15,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,6,CCU , BOM , GOI ,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,DEL , BOM , COK,18,35,1,30,6,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,BLR , DEL,None,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,CCU , BOM , BLR,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,CCU , DEL , BLR,20,20,10,45,14,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,3,DEL , BOM , COK,6,0,19,15,13,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,BLR , DEL,None,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,3,BLR , GAU , DEL,13,50,22,10,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,3,DEL , CCU , BOM ,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , BOM , BLR,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,CCU , BOM , BLR,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,CCU , BLR,None,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,12,6,CCU , DEL , AMD ,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,4,DEL , HYD , COK,7,30,13,35,6,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,BOM , HYD,None,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,6,CCU , BOM , BLR,20,0,18,15,22,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,5,MAA , CCU,None,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,3,BLR , BOM , DEL,11,40,20,20,8,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,5,BLR , DEL,None,9,45,12,35,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,9,5,CCU , DEL , BLR,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,3,BLR , BOM , DEL,21,25,9,30,12,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,3,BLR , BOM , DEL,18,55,21,20,26,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,BOM , DEL , HYD,14,40,16,45,26,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,3,6,BLR , DEL,None,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,DEL , BOM , COK,12,50,1,35,12,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,3,BOM , HYD,None,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3,5,BLR , DEL,None,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,DEL , BLR , COK,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,CCU , BLR,None,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,3,BOM , HYD,None,20,5,21,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,27,3,DEL , MAA , BOM ,5,10,4,25,23,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,CCU , DEL , BLR,17,0,23,25,6,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,12,6,DEL , HYD , COK,16,10,22,30,6,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,DEL , BOM , COK,17,10,1,30,8,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,6,0,12,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,DEL , CCU , BOM ,6,50,19,15,36,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,DEL , AMD , BOM ,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,CCU , DEL , BLR,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,CCU , DEL , BLR,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,5,BLR , DEL,None,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,3,3,DEL , BOM , COK,15,5,18,50,27,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,CCU , BOM , BLR,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,DEL , BLR , COK,6,10,23,0,16,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,3,CCU , BLR,None,9,45,12,15,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,DEL , BOM , COK,10,0,1,30,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,BLR , DEL,None,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,5,DEL , JAI , BOM ,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,DEL , IDR , BOM ,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,DEL , COK,None,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,BLR , DEL,None,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,5,BOM , HYD,None,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,5,CCU , BLR,None,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,CCU , BOM , BLR,21,10,20,45,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,BLR , DEL,None,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,DEL , PNQ , COK,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,27,6,MAA , CCU,None,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,5,CCU , BOM , BLR,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,CCU , BOM , BLR,16,50,11,10,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,BLR , DEL,None,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,CCU , DEL , BLR,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,DEL , BOM , COK,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,CCU , BOM , BLR,14,5,10,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,BOM , HYD,None,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,9,5,CCU , HYD , BLR,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,6,BLR , DEL,None,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,3,6,DEL , BOM , COK,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,DEL , BOM , COK,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,MAA , CCU,None,19,35,21,55,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,12,5,DEL , COK,None,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,CCU , BOM , BLR,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,DEL , HYD , COK,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,BLR , DEL,None,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,5,DEL , BOM , COK,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,BLR , DEL,None,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,21,6,BOM , HYD,None,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,9,3,BLR , DEL,None,5,45,8,45,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,15,6,DEL , ATQ , BOM ,18,20,4,25,10,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,CCU , BOM , BLR,21,10,12,0,14,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,BLR , DEL,None,9,50,12,35,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,27,5,DEL , JDH , BOM ,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,DEL , BOM , COK,22,0,4,25,6,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,CCU , BLR,None,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,DEL , BOM , COK,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,DEL , BOM , COK,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,CCU , BOM , BLR,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,DEL , BOM , COK,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,BLR , DEL,None,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,DEL , BOM , COK,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,6,DEL , JAI , BOM ,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,DEL , BOM , COK,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,BOM , HYD,None,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,27,5,DEL , BOM , COK,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,CCU , BLR,None,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,CCU , DEL , BLR,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,DEL , MAA , COK,6,5,11,20,5,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,9,6,CCU , DEL , BLR,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,DEL , BOM , COK,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,4,CCU , HYD , BLR,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,DEL , HYD , COK,14,20,22,30,8,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,4,BLR , DEL,None,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,3,CCU , BOM , BLR,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,6,DEL , LKO , BOM ,9,25,12,35,27,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , BOM , COK,4,0,19,15,15,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , HYD , COK,6,40,16,10,9,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,DEL , BOM , COK,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,DEL , BOM , COK,9,10,15,30,6,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,CCU , DEL , BLR,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,DEL , HYD , COK,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,CCU , BLR,None,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,9,3,BLR , DEL,None,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,5,CCU , DEL , BLR,20,20,22,40,26,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,12,6,DEL , NAG , BOM ,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,DEL , AMD , BOM ,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,CCU , BOM , BLR,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,BOM , HYD,None,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,3,CCU , BLR,None,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,6,BOM , HYD,None,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,5,CCU , BOM , BLR,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,DEL , BOM , COK,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,DEL , BOM , COK,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,BOM , HYD,None,19,5,20,30,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,12,6,DEL , BOM , COK,10,20,1,30,15,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,4,BLR , DEL,None,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,DEL , BOM , COK,20,50,18,50,22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,CCU , BLR,None,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,DEL , JAI , BOM ,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,MAA , CCU,None,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,6,DEL , BOM , COK,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,CCU , DEL , BLR,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,BLR , DEL,None,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,6,DEL , BOM , COK,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,DEL , COK,None,6,0,9,10,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,9,5,DEL , BOM , COK,22,50,12,35,13,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,CCU , BLR,None,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,6,6,BLR , DEL,None,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,6,DEL , BOM , COK,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,DEL , HYD , COK,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , BOM , COK,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , BOM , BLR,16,55,4,45,11,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,CCU , BOM , BLR,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,4,CCU , BLR,None,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,6,DEL , HYD , COK,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,DEL , BOM , COK,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,DEL , LKO , COK,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , BOM , COK,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,BLR , BOM , JDH ,6,45,16,20,9,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21,3,DEL , JAI , BOM ,9,40,18,50,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,DEL , JAI , BOM ,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,BLR , DEL,None,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,5,DEL , BOM , COK,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,DEL , BOM , COK,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,DEL , BOM , COK,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,DEL , BOM , COK,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,MAA , CCU,None,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,4,DEL , BLR , COK,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , HYD , COK,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,DEL , IXC , BOM ,6,20,4,25,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,CCU , DEL , BLR,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,BLR , DEL,None,9,45,12,35,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,21,5,BOM , HYD,None,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,24,3,CCU , BOM , BLR,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,4,DEL , AMD , BOM ,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,CCU , BLR,None,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,CCU , BOM , BLR,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,5,MAA , CCU,None,7,5,9,20,2,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,15,5,DEL , HYD , COK,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,5,CCU , DEL , COK ,10,0,1,20,15,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,3,DEL , IXC , BOM ,6,20,18,50,12,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,CCU , DEL , BLR,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,4,DEL , MAA , COK,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,BOM , HYD,None,6,20,7,45,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,6,BLR , DEL,None,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,5,CCU , BOM , BLR,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,CCU , BOM , BLR,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,6,DEL , JAI , BOM ,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,4,BLR , DEL,None,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,DEL , BOM , COK,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,BOM , HYD,None,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,3,BOM , HYD,None,15,50,17,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,CCU , BOM , BLR,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,CCU , DEL , BLR,17,0,22,5,29,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,MAA , CCU,None,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,3,6,DEL , AMD , BOM ,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,BLR , DEL,None,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,4,CCU , BBI , BLR,19,35,23,15,3,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,5,DEL , AMD , BOM ,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,4,DEL , MAA , COK,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,DEL , IDR , BOM ,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,DEL , JAI , BOM ,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , BLR , COK,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , BOM , BLR,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,CCU , BOM , BLR,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,BLR , DEL,None,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,6,DEL , BOM , COK,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,BLR , DEL,None,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,3,CCU , BLR,None,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,BLR , DEL,None,19,55,22,35,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
